,Customer ID,Prediction
4073,13903.0,0.067653164
4074,16228.0,0.5602209
4075,13846.0,0.4339645
4076,13646.0,0.34349743
4077,13996.0,0.47393072
4078,15560.0,0.095874205
4079,16640.0,0.26331013
4080,18083.0,0.43127388
4081,17033.0,0.19200592
4082,16931.0,0.9527172
4083,14203.0,0.25650525
4084,16559.0,0.21387452
4085,16899.0,0.40658444
4086,15996.0,0.8114775
4087,12892.0,0.16115378
4088,13138.0,0.8140391
4089,17084.0,0.7292552
4090,14927.0,0.2371658
4091,14193.0,0.66715604
4092,13967.0,0.101209536
4093,16420.0,0.102658935
4094,13738.0,0.2969399
4095,17548.0,0.19223015
4096,18098.0,0.4570715
4097,13691.0,0.28857678
4098,15635.0,0.06497405
4099,17274.0,0.35457644
4100,16223.0,0.51487905
4101,17208.0,0.08442375
4102,17467.0,0.097087674
4103,17983.0,0.15620975
4104,16740.0,0.25914556
4105,17878.0,0.69315904
4106,14170.0,0.56236017
4107,14899.0,0.60673314
4108,14077.0,0.5536387
4109,17374.0,0.29763234
4110,13721.0,0.61664313
4111,12927.0,0.14931676
4112,13671.0,0.19055912
4113,16358.0,0.61385334
4114,15131.0,0.082592055
4115,17756.0,0.329294
4116,15001.0,0.13866004
4117,13096.0,0.038807236
4118,15529.0,0.95117044
4119,12739.0,0.6316556
4120,15028.0,0.25959417
4121,17288.0,0.17899357
4122,17903.0,0.24772504
4123,18280.0,0.4209747
4124,15368.0,0.21607573
4125,12666.0,0.44491693
4126,16662.0,0.07831234
4127,16786.0,0.014919386
4128,15138.0,0.2535225
4129,17688.0,0.31836447
4130,16824.0,0.22484381
4131,17423.0,0.29413927
4132,16284.0,0.73986936
4133,13226.0,0.25643227
4134,17558.0,0.34680253
4135,17815.0,0.43805835
4136,17980.0,0.39386675
4137,12803.0,0.43410075
4138,18050.0,0.25664473
4139,14600.0,0.17567363
4140,13365.0,0.81301004
4141,18054.0,0.1475389
4142,15468.0,0.3638755
4143,12868.0,0.6429691
4144,12352.0,0.628611
4145,18007.0,0.16205816
4146,17772.0,0.23797572
4147,14082.0,0.35558906
4148,13309.0,0.7342728
4149,17210.0,0.22056116
4150,12734.0,0.24549626
4151,17803.0,0.1166413
4152,13961.0,0.101295516
4153,14024.0,0.7711926
4154,14052.0,0.1394752
4155,16687.0,0.14296593
4156,17495.0,0.43791944
4157,15269.0,0.30328146
4158,13167.0,0.7269134
4159,16074.0,0.1726293
4160,14684.0,0.921366
4161,17544.0,0.5143411
4162,18221.0,0.74637425
4163,14559.0,0.07978833
4164,15726.0,0.20512214
4165,14382.0,0.56875265
4166,14784.0,0.3636313
4167,17992.0,0.3427906
4168,14526.0,0.2560693
4169,12991.0,0.73623806
4170,13862.0,0.73012096
4171,17106.0,0.3296496
4172,13094.0,0.48391202
4173,17633.0,0.7381047
4174,16399.0,0.26577044
4175,18084.0,0.026350247
4176,16602.0,0.4826527
4177,14189.0,0.84018785
4178,12357.0,0.611014
4179,13353.0,0.03712031
4180,12616.0,0.3217055
4181,16083.0,0.5990557
4182,14675.0,0.3512607
4183,15235.0,0.5230966
4184,17203.0,0.7455286
4185,15968.0,0.27627465
4186,13624.0,0.11519144
4187,13458.0,0.9784637
4188,13789.0,0.18102172
4189,15161.0,0.24731499
4190,15811.0,0.7346386
4191,13158.0,0.48178205
4192,14192.0,0.22034879
4193,16829.0,0.24714924
4194,18256.0,0.07684747
4195,13237.0,0.39030695
4196,14417.0,0.42614475
4197,16386.0,0.34412283
4198,16006.0,0.424365
4199,13549.0,0.37170208
4200,12847.0,0.42865255
4201,14811.0,0.11017613
4202,16224.0,0.6218157
4203,15515.0,0.1255388
4204,17418.0,0.59660107
4205,12890.0,0.32083198
4206,18195.0,0.14875917
4207,15649.0,0.21055436
4208,17995.0,0.17566669
4209,16250.0,0.18234268
4210,14405.0,0.10253838
4211,14446.0,0.41527113
4212,13864.0,0.035030484
4213,14614.0,0.16110666
4214,17355.0,0.22592652
4215,12807.0,0.03293908
4216,16973.0,0.1811172
4217,17659.0,0.9533135
4218,17089.0,0.0812024
4219,18160.0,0.55685985
4220,17868.0,0.19843699
4221,17532.0,0.14914095
4222,14932.0,0.3607942
4223,17269.0,0.5003364
4224,16936.0,0.29322475
4225,16599.0,0.054562613
4226,16885.0,0.4888692
4227,17433.0,0.67306995
4228,17386.0,0.35700756
4229,18035.0,0.5397382
4230,15846.0,0.12707822
4231,13124.0,0.77907866
4232,16346.0,0.22801061
4233,17648.0,0.7045165
4234,17493.0,0.06583467
4235,12967.0,0.3253257
4236,12887.0,0.24943581
4237,12728.0,0.123071186
4238,15155.0,0.2821152
4239,16367.0,0.6101837
4240,17275.0,0.09753315
4241,16501.0,0.5265346
4242,17036.0,0.19514382
4243,15350.0,0.31198573
4244,13550.0,0.2647162
4245,15634.0,0.28032574
4246,18210.0,0.51957387
4247,17782.0,0.40609854
4248,13086.0,0.36181337
4249,14419.0,0.6879609
4250,16424.0,0.4323054
4251,16252.0,0.17789416
4252,15525.0,0.41387603
4253,16765.0,0.35715064
4254,14048.0,0.107191175
4255,16812.0,0.33643192
4256,13651.0,0.36607152
4257,15986.0,0.122433364
4258,16821.0,0.05779669
4259,17870.0,0.61913866
4260,17458.0,0.31588927
4261,17237.0,0.48444608
4262,17570.0,0.07908766
4263,17872.0,0.30640665
4264,18047.0,0.31906563
4265,14176.0,0.21959683
4266,14252.0,0.2959528
4267,18118.0,0.92167586
4268,12434.0,0.40300205
4269,17766.0,0.2966819
4270,15864.0,0.5002711
4271,13181.0,0.2546486
4272,14972.0,0.10698593
4273,17598.0,0.34041458
4274,13843.0,0.23296809
4275,15951.0,0.10752306
4276,16357.0,0.571835
4277,17744.0,0.4419018
4278,14458.0,0.2740054
4279,18076.0,0.14683649
4280,17601.0,0.2910717
4281,15509.0,0.094337404
4282,15902.0,0.076730624
4283,16988.0,0.31283355
4284,15987.0,0.8111425
4285,14721.0,0.22017334
4286,16874.0,0.26769873
4287,15020.0,0.23090595
4288,14487.0,0.69485956
4289,15495.0,0.16791257
4290,17989.0,0.2830345
4291,14443.0,0.66961086
4292,17882.0,0.43069124
4293,12385.0,0.61382467
4294,18161.0,0.77465236
4295,15961.0,0.328751
4296,13626.0,0.3251141
4297,12961.0,0.12695871
4298,17556.0,0.24777643
4299,18031.0,0.25370154
4300,17283.0,0.19610357
4301,17516.0,0.36672947
4302,12538.0,0.26594967
4303,17999.0,0.28470317
4304,15914.0,0.3703312
4305,15212.0,0.09664369
4306,15037.0,0.30881345
4307,17607.0,0.31076014
4308,15583.0,0.20389728
4309,18003.0,0.16759185
4310,16893.0,0.34300312
4311,13254.0,0.100641534
4312,12996.0,0.2743741
4313,12767.0,0.5044281
4314,17722.0,0.5025132
4315,17723.0,0.89465773
4316,16545.0,0.43536204
4317,15404.0,0.5342219
4318,15540.0,0.22387362
4319,17671.0,0.5001971
4320,18034.0,0.32634628
4321,16413.0,0.23470494
4322,16194.0,0.13565339
4323,17912.0,0.31950232
4324,16355.0,0.15230131
4325,12351.0,0.18669097
4326,15828.0,0.35314384
4327,17223.0,0.28032073
4328,17468.0,0.09554096
4329,13955.0,0.31137985
4330,14414.0,0.9526129
4331,15939.0,0.7018443
4332,17826.0,0.23028125
4333,17378.0,0.05577894
4334,16473.0,0.2046959
4335,17820.0,0.059755567
4336,16552.0,0.34611896
4337,15922.0,0.38384765
4338,14594.0,0.15120916
4339,15165.0,0.35466588
4340,16274.0,0.36872497
4341,12947.0,0.2968392
4342,17855.0,0.27798358
4343,17925.0,0.014761698
4344,16244.0,0.363278
4345,14491.0,0.13596639
4346,15923.0,0.24320883
4347,16752.0,0.15368456
4348,17964.0,0.5929903
4349,17976.0,0.29455376
4350,14775.0,0.54983586
4351,16995.0,0.039851125
4352,13011.0,0.02751687
4353,14576.0,0.026605714
4354,12738.0,0.049974766
4355,12686.0,0.0415409
4356,13370.0,0.3168383
4357,12427.0,0.31170684
4358,14589.0,0.12614027
4359,17787.0,0.5012785
4360,17198.0,0.28800833
4361,15545.0,0.82745475
4362,18156.0,0.074544
4363,15880.0,0.14367604
4364,16402.0,0.2435142
4365,15894.0,0.21358758
4366,12763.0,0.17166725
4367,17674.0,0.5374569
4368,15899.0,0.07110587
4369,15919.0,0.28094772
4370,15048.0,0.60485274
4371,18113.0,0.012131325
4372,13030.0,0.21624243
4373,15018.0,0.45570162
4374,18119.0,0.19944745
4375,12386.0,0.31416634
4376,12441.0,0.053710423
4377,18043.0,0.36887845
4378,18269.0,0.05598831
4379,13270.0,0.039191183
4380,12942.0,0.5707459
4381,13369.0,0.059835408
4382,15211.0,0.3222813
4383,15881.0,0.17396848
4384,14448.0,0.12618634
4385,12753.0,0.75774544
4386,17917.0,0.3845063
4387,18004.0,0.11845982
4388,16665.0,0.10474184
4389,17937.0,0.7794475
4390,16927.0,0.22168761
4391,17303.0,0.2723912
4392,17890.0,0.29009223
4393,14150.0,0.21140632
4394,13496.0,0.058310077
4395,13221.0,0.3344156
4396,17551.0,0.2795882
4397,17214.0,0.7049784
4398,17752.0,0.021558082
4399,14373.0,0.15196165
4400,18176.0,0.30002227
4401,16816.0,0.4140385
4402,14985.0,0.1118615
4403,12551.0,0.07912552
4404,15780.0,0.28616077
4405,15204.0,0.2821141
4406,12944.0,0.54038674
4407,15460.0,0.25747055
4408,16270.0,0.46284658
4409,12515.0,0.22341982
4410,12383.0,0.5786992
4411,13817.0,0.018664164
4412,12585.0,0.5192068
4413,16112.0,0.21807234
4414,15464.0,0.4732711
4415,17634.0,0.83862287
4416,12735.0,0.38693863
4417,16567.0,0.23079103
4418,12501.0,0.16312699
4419,15139.0,0.25342983
4420,12489.0,0.15488711
4421,18198.0,0.8480859
4422,14889.0,0.058909994
4423,17114.0,0.4009593
4424,17128.0,0.25261503
4425,17800.0,0.64073455
4426,18032.0,0.09673521
4427,16850.0,0.08293407
4428,12736.0,0.009151609
4429,15749.0,0.008555447
4430,17569.0,0.07680734
4431,14270.0,0.12365821
4432,14587.0,0.28237697
4433,14185.0,0.06010541
4434,15171.0,0.024649542
4435,13284.0,0.07653351
4436,15835.0,0.31623033
4437,15510.0,0.019619089
4438,15687.0,0.34650418
4439,13385.0,0.1908487
4440,15213.0,0.18516706
4441,15033.0,0.8460645
4442,17064.0,0.73546743
4443,12626.0,0.92785645
4444,14976.0,0.31601927
4445,15316.0,0.03525795
4446,18233.0,0.015795572
4447,14242.0,0.20274982
4448,16997.0,0.22856714
4449,15395.0,0.07427605
4450,14428.0,0.56594104
4451,14090.0,0.005170095
4452,15831.0,0.64450306
4453,14779.0,0.29151443
4454,16618.0,0.6724392
4455,17277.0,0.19984955
4456,13742.0,0.6566564
4457,13068.0,0.03525795
4458,14368.0,0.04511143
4459,12559.0,0.054053657
4460,14501.0,0.020194506
4461,14782.0,0.17496122
4462,15820.0,0.06878871
4463,13396.0,0.13555129
4464,16730.0,0.06615145
4465,15052.0,0.059845194
4466,13837.0,0.09634252
4467,17118.0,0.05202395
4468,13098.0,0.97715193
4469,17786.0,0.15867433
4470,16882.0,0.41456383
4471,12764.0,0.1856072
4472,16949.0,0.6075826
4473,18125.0,0.17728306
4474,13328.0,0.1858861
4475,12574.0,0.033428438
4476,14659.0,0.8496949
4477,16897.0,0.08057541
4478,15415.0,0.1996117
4479,17431.0,0.14880133
4480,14502.0,0.9520144
4481,12528.0,0.85028905
4482,16403.0,0.098413095
4483,17619.0,0.18612045
4484,16745.0,0.97325087
4485,13606.0,0.22944078
4486,13494.0,0.118961945
4487,12929.0,0.10389743
4488,18202.0,0.5141538
4489,14457.0,0.0914447
4490,15589.0,0.09065703
4491,14411.0,0.11444093
4492,15226.0,0.097466774
4493,16378.0,0.15713513
4494,13894.0,0.09707518
4495,18250.0,0.10669289
4496,14188.0,0.64613307
4497,17446.0,0.46282342
4498,12350.0,0.14431567
4499,17337.0,0.8349274
4500,16405.0,0.18284562
4501,12502.0,0.4315886
4502,16333.0,0.46728605
4503,16030.0,0.19156279
4504,12464.0,0.18666856
4505,17507.0,0.13971327
4506,12754.0,0.19561385
4507,14778.0,0.33500925
4508,17517.0,0.11809255
4509,13725.0,0.92229897
4510,17291.0,0.03250857
4511,15090.0,0.13979977
4512,14842.0,0.095908
4513,17105.0,0.27887037
4514,14438.0,0.07302563
4515,15781.0,0.25298426
4516,17302.0,0.6687534
4517,17613.0,0.55684704
4518,17162.0,0.653968
4519,15407.0,0.31574866
4520,17859.0,0.074565336
4521,15753.0,0.048459448
4522,16951.0,0.24208161
4523,17881.0,0.10478417
4524,15843.0,0.20198515
4525,17537.0,0.1369895
4526,12401.0,0.0038098365
4527,12462.0,0.015672745
4528,12561.0,0.16049272
4529,16425.0,0.1402541
4530,16842.0,0.7550369
4531,18159.0,0.1929288
4532,13171.0,0.17920972
4533,16084.0,0.1476612
4534,15236.0,0.15667666
4535,13475.0,0.4916267
4536,16738.0,0.05485858
4537,13893.0,0.07278658
4538,16431.0,0.25872716
4539,16073.0,0.010372864
4540,14760.0,0.061294768
4541,16509.0,0.15210474
4542,14386.0,0.05007666
4543,12372.0,0.15265265
4544,16494.0,0.11978914
4545,14959.0,0.45067668
4546,17175.0,0.7363166
4547,13718.0,0.068684824
4548,12654.0,0.5453637
4549,18138.0,0.041415177
4550,14371.0,0.072156824
4551,12852.0,0.10707073
4552,13489.0,0.5993454
4553,13904.0,0.5260714
4554,13932.0,0.093967155
4555,13951.0,0.2661234
4556,16566.0,0.40703917
4557,14162.0,0.20944782
4558,13301.0,0.20797078
4559,14803.0,0.15585122
4560,13744.0,0.5247762
4561,12988.0,0.11361858
4562,12707.0,0.1456789
4563,18155.0,0.09924261
4564,15146.0,0.27513313
4565,12365.0,0.07272631
4566,14520.0,0.03525795
4567,13038.0,0.32354546
4568,16349.0,0.04822829
4569,18114.0,0.112731464
4570,12845.0,0.10914608
4571,16573.0,0.38305837
4572,13184.0,0.73554564
4573,15397.0,0.033198174
4574,16394.0,0.67400944
4575,17711.0,0.11900218
4576,13865.0,0.43453383
4577,14289.0,0.50265235
4578,13149.0,0.72280264
4579,18068.0,0.044303607
4580,15932.0,0.73321545
4581,15974.0,0.7884388
4582,17830.0,0.11135692
4583,12565.0,0.08391859
4584,14880.0,0.36630803
4585,15121.0,0.2682601
4586,17117.0,0.10485796
4587,13751.0,0.22166653
4588,13345.0,0.15431301
4589,13973.0,0.117947295
4590,13493.0,0.025289876
4591,13261.0,0.48364714
4592,16598.0,0.07186041
4593,13630.0,0.20506857
4594,13636.0,0.37701738
4595,12781.0,0.39323765
4596,14036.0,0.23543417
4597,13675.0,0.30766028
4598,16667.0,0.39994064
4599,16187.0,0.9926393
4600,16339.0,0.0727206
4601,12509.0,0.022134267
4602,14046.0,0.18354878
4603,16427.0,0.20099124
4604,14056.0,0.891537
4605,15656.0,0.46367306
4606,17462.0,0.39459157
4607,14620.0,0.16633111
4608,16462.0,0.030596541
4609,12428.0,0.15914555
4610,15676.0,0.47944558
4611,12679.0,0.24693912
4612,15319.0,0.15399411
4613,16389.0,0.7908225
4614,15733.0,0.042834997
4615,16678.0,0.9377209
4616,12834.0,0.14597195
4617,17770.0,0.3306723
4618,14473.0,0.44645503
4619,15104.0,0.45155007
4620,15643.0,0.37789288
4621,16217.0,0.067214295
4622,16957.0,0.42929465
4623,15087.0,0.16183783
4624,17856.0,0.18676864
4625,15053.0,0.55276906
4626,17652.0,0.86212784
4627,12541.0,0.10184365
4628,15220.0,0.73956853
4629,16449.0,0.2064469
4630,14995.0,0.42339927
4631,12584.0,0.77017766
4632,17535.0,0.1718558
4633,14903.0,0.19501989
4634,18211.0,0.55939686
4635,14504.0,0.55078715
4636,15554.0,0.08918062
4637,12614.0,0.088022664
4638,13344.0,0.3514798
4639,16621.0,0.571791
4640,14214.0,0.5054488
4641,14012.0,0.15281315
4642,17654.0,0.084559776
4643,16517.0,0.1477973
4644,15234.0,0.31392595
4645,15806.0,0.17085116
4646,14586.0,0.1752897
4647,14407.0,0.8400509
4648,13908.0,0.77951396
4649,14730.0,0.9766492
4650,14367.0,0.99039394
4651,16426.0,0.347953
4652,16495.0,0.08960516
4653,14336.0,0.24994518
4654,15206.0,0.2756802
4655,12881.0,0.12545834
4656,16572.0,0.5245443
4657,14165.0,0.10799565
4658,15632.0,0.5704844
4659,14297.0,0.17400382
4660,13899.0,0.06774155
4661,18183.0,0.2552621
4662,14603.0,0.023281457
4663,15308.0,0.06522915
4664,18086.0,0.16245444
4665,16778.0,0.5870218
4666,16808.0,0.028023206
4667,16475.0,0.17529412
4668,13265.0,0.76335955
4669,12520.0,0.8741486
4670,15049.0,0.13053688
4671,16766.0,0.20385642
4672,16801.0,0.36824456
4673,17164.0,0.8689701
4674,13043.0,0.15259746
4675,14352.0,0.35528708
4676,13956.0,0.72018284
4677,13708.0,0.09177141
4678,15671.0,0.64463866
4679,16871.0,0.41571656
4680,12901.0,0.9688797
4681,15388.0,0.10548452
4682,16804.0,0.103135325
4683,13499.0,0.13167024
4684,15047.0,0.07814256
4685,15106.0,0.22400986
4686,13716.0,0.17319132
4687,13121.0,0.06657018
4688,16297.0,0.037191905
4689,12994.0,0.2850804
4690,16152.0,0.14844312
4691,14636.0,0.42524105
4692,13358.0,0.11139883
4693,12597.0,0.59016234
4694,12955.0,0.8040029
4695,13185.0,0.02570097
4696,13216.0,0.101965144
4697,13533.0,0.28617588
4698,13268.0,0.6116209
4699,15433.0,0.004648248
4700,16216.0,0.17447484
4701,16976.0,0.15642227
4702,13631.0,0.8710288
4703,15648.0,0.22952223
4704,17725.0,0.79392344
4705,13072.0,0.041974496
4706,14059.0,0.06387132
4707,16672.0,0.9699294
4708,14066.0,0.04682464
4709,16626.0,0.5651536
4710,15019.0,0.11883059
4711,14041.0,0.080368705
4712,17060.0,0.17434724
4713,16023.0,0.6128846
4714,12878.0,0.36906922
4715,14155.0,0.13286918
4716,14633.0,0.03516275
4717,15703.0,0.023645783
4718,14071.0,0.22476384
4719,17795.0,0.25928783
4720,12902.0,0.06678611
4721,14232.0,0.7332208
4722,12407.0,0.3533956
4723,16728.0,0.69984967
4724,13592.0,0.12088658
4725,15408.0,0.10363427
4726,14223.0,0.30373964
4727,13934.0,0.19341193
4728,15669.0,0.7159749
4729,18224.0,0.053249534
4730,14245.0,0.4886433
4731,14632.0,0.15446529
4732,15132.0,0.57843477
4733,17272.0,0.65225434
4734,14711.0,0.8691988
4735,14377.0,0.14881478
4736,15457.0,0.17386483
4737,16721.0,0.19420205
4738,17733.0,0.6183406
4739,17102.0,0.031695276
4740,15449.0,0.8172367
4741,12818.0,0.016535217
4742,12604.0,0.32071832
4743,13132.0,0.07778298
4744,17486.0,0.13020888
4745,12564.0,0.04412508
4746,15644.0,0.39568084
4747,17250.0,0.049972717
4748,13341.0,0.15812752
4749,17698.0,0.067993596
4750,16022.0,0.084065504
4751,16063.0,0.18639906
4752,15178.0,0.11014231
4753,14348.0,0.19165774
4754,15815.0,0.40943703
4755,17979.0,0.21031843
4756,12545.0,0.31755915
4757,14536.0,0.077216804
4758,17946.0,0.1528014
4759,13743.0,0.6240653
4760,15045.0,0.18315963
4761,14476.0,0.15705055
4762,16245.0,0.40971586
4763,12669.0,0.2807589
4764,15083.0,0.14717503
4765,18010.0,0.12237335
4766,15624.0,0.54854363
4767,17874.0,0.08476542
4768,17719.0,0.9603789
4769,17398.0,0.28305283
4770,12888.0,0.08984074
4771,13588.0,0.830512
4772,12456.0,0.41449502
4773,13720.0,0.37884858
4774,17775.0,0.10146157
4775,16657.0,0.3151952
4776,15364.0,0.35125247
4777,15832.0,0.08965734
4778,15528.0,0.04868727
4779,16398.0,0.3878968
4780,17088.0,0.726005
4781,13060.0,0.09678702
4782,16698.0,0.3585294
4783,13918.0,0.14340512
4784,17781.0,0.14173296
4785,14886.0,0.08058935
4786,16609.0,0.9012109
4787,18263.0,0.43600363
4788,13841.0,0.04883898
4789,17701.0,0.15163971
4790,12569.0,0.56953657
4791,16162.0,0.0790566
4792,14023.0,0.090809554
4793,16142.0,0.21195638
4794,18185.0,0.16605794
4795,17956.0,0.11367471
4796,15756.0,0.50231916
4797,14747.0,0.016182696
4798,14719.0,0.26304278
4799,15442.0,0.030000241
4800,16696.0,0.1827373
4801,15145.0,0.46869633
4802,13525.0,0.047741745
4803,17140.0,0.1422771
4804,14964.0,0.07859066
4805,16031.0,0.3048187
4806,17042.0,0.6195348
4807,17906.0,0.034245893
4808,16144.0,0.08785038
4809,13731.0,0.37308237
4810,13950.0,0.4747692
4811,14246.0,0.6471247
4812,18040.0,0.0646808
4813,16837.0,0.7492909
4814,15119.0,0.2107864
4815,12999.0,0.14637616
4816,17054.0,0.46903643
4817,12447.0,0.3790558
4818,13570.0,0.24636488
4819,13232.0,0.46958193
4820,18129.0,0.14153771
4821,15655.0,0.14772144
4822,15214.0,0.6996983
4823,17574.0,0.1116756
4824,15737.0,0.39778236
4825,18080.0,0.015237635
4826,12596.0,0.011968624
4827,14273.0,0.18600304
4828,12363.0,0.23236081
4829,15414.0,0.4579648
4830,14111.0,0.34294206
4831,17972.0,0.09824644
4832,12463.0,0.86237794
4833,16729.0,0.9812181
4834,16697.0,0.121348865
4835,14931.0,0.10557497
4836,15230.0,0.2499515
4837,16309.0,0.42512244
4838,14262.0,0.8468911
4839,16097.0,0.12979737
4840,13122.0,0.5373119
4841,16966.0,0.5002851
4842,15147.0,0.15546705
4843,15813.0,0.46202493
4844,17058.0,0.3659695
4845,17704.0,0.39425167
4846,16249.0,0.8183788
4847,13811.0,0.030821405
4848,16806.0,0.36663064
4849,13120.0,0.15548506
4850,12769.0,0.3714935
4851,14323.0,0.37251738
4852,17367.0,0.09852708
4853,18213.0,0.10359
4854,15172.0,0.7072244
4855,15745.0,0.7313013
4856,17697.0,0.23506108
4857,15491.0,0.7622318
4858,16617.0,0.056269623
4859,15508.0,0.29941794
4860,15594.0,0.8585191
4861,13376.0,0.55963
4862,16633.0,0.7239901
4863,15225.0,0.21011306
4864,15436.0,0.66488034
4865,15517.0,0.34531143
4866,17120.0,0.30978814
4867,12506.0,0.09065214
4868,14759.0,0.23766638
4869,13505.0,0.19820328
4870,13389.0,0.6825164
4871,12354.0,0.4095921
4872,17061.0,0.7706034
4873,17630.0,0.21571545
4874,16587.0,0.29805174
4875,12622.0,0.093529426
4876,16750.0,0.4703706
4877,17670.0,0.28059533
4878,15108.0,0.42005652
4879,16942.0,0.82293123
4880,15237.0,0.80057645
4881,16965.0,0.33062518
4882,15891.0,0.12716207
4883,13637.0,0.68702453
4884,16637.0,0.70615387
4885,13229.0,0.13344428
4886,14973.0,0.29135254
4887,15952.0,0.44331175
4888,17893.0,0.24010839
4889,16370.0,0.81754225
4890,15376.0,0.78697276
4891,16055.0,0.19768023
4892,14149.0,0.21726061
4893,17501.0,0.25874355
4894,15582.0,0.45191523
4895,16230.0,0.31921285
4896,18146.0,0.060525175
4897,17443.0,0.010438435
4898,12886.0,0.44126472
4899,13524.0,0.3699916
4900,16610.0,0.15512885
4901,17394.0,0.11220726
4902,14948.0,0.3006529
4903,12593.0,0.23713541
4904,14340.0,0.1571468
4905,16457.0,0.13712697
4906,17527.0,0.48168948
4907,14697.0,0.12708567
4908,17522.0,0.5239257
4909,13867.0,0.22204463
4910,14393.0,0.07895373
4911,15668.0,0.0091929035
4912,16319.0,0.57929385
4913,17174.0,0.12252976
4914,18235.0,0.8523907
4915,13741.0,0.7145578
4916,12394.0,0.115450636
4917,15258.0,0.28786343
4918,14005.0,0.76586235
4919,18142.0,0.27855992
4920,17410.0,0.6191765
4921,12700.0,0.59002113
4922,13003.0,0.032607842
4923,13492.0,0.40021783
4924,18120.0,0.2779674
4925,14397.0,0.7236996
4926,12684.0,0.6469662
4927,14288.0,0.3898344
4928,15063.0,0.1687732
4929,14591.0,0.25893492
4930,13990.0,0.19338468
4931,14691.0,0.8447836
4932,17489.0,0.34881997
4933,13404.0,0.21966888
4934,16644.0,0.40935242
4935,14731.0,0.60206157
4936,15187.0,0.57616746
4937,18133.0,0.04017992
4938,13235.0,0.08705102
4939,14883.0,0.8338218
4940,16116.0,0.41253716
4941,14364.0,0.79815257
4942,16184.0,0.8173172
4943,17932.0,0.37031266
4944,17658.0,0.20663746
4945,12757.0,0.90907407
4946,17970.0,0.28946802
4947,15907.0,0.3516154
4948,14689.0,0.38555017
4949,15440.0,0.41423064
4950,16076.0,0.9243198
4951,15333.0,0.2743178
4952,17263.0,0.16979957
4953,16877.0,0.5060981
4954,12674.0,0.4464885
4955,14888.0,0.2799895
4956,13456.0,0.5312874
4957,12690.0,0.33505845
4958,16818.0,0.84820366
4959,13572.0,0.3970075
4960,15116.0,0.59189767
4961,13529.0,0.5214451
4962,12620.0,0.48578617
4963,16813.0,0.88965523
4964,16463.0,0.659158
4965,13887.0,0.3250572
4966,17166.0,0.15431406
4967,13391.0,0.016930327
4968,17455.0,0.14756455
4969,18150.0,0.6365204
4970,16038.0,0.13655508
4971,13972.0,0.39377952
4972,13227.0,0.11637581
4973,13657.0,0.0837356
4974,14921.0,0.33685833
4975,12710.0,0.80139536
4976,15292.0,0.208061
4977,15705.0,0.06789455
4978,13339.0,0.52067685
4979,13885.0,0.24736105
4980,13737.0,0.28072116
4981,16091.0,0.2721268
4982,15804.0,0.86973906
4983,14287.0,0.080488175
4984,14705.0,0.054272745
4985,12815.0,0.4744677
4986,14816.0,0.05761373
4987,16624.0,0.5698384
4988,12493.0,0.321581
4989,18232.0,0.41059104
4990,18073.0,0.77442396
4991,14280.0,0.21175385
4992,14823.0,0.36500832
4993,15897.0,0.14314677
4994,15925.0,0.15661234
4995,16483.0,0.1319034
4996,15163.0,0.029097209
4997,18204.0,0.85553145
4998,12473.0,0.75074404
4999,16969.0,0.43973175
5000,13917.0,0.5002872
5001,13062.0,0.27260426
5002,16484.0,0.33480144
5003,14453.0,0.14439552
5004,17900.0,0.31241205
5005,13437.0,0.79199976
5006,12517.0,0.8040505
5007,14500.0,0.64851934
5008,13248.0,0.423996
5009,16967.0,0.23440972
5010,16659.0,0.089989536
5011,16682.0,0.4457138
5012,15453.0,0.78802097
5013,16963.0,0.2525789
5014,13682.0,0.04789609
5015,15349.0,0.21558511
5016,16849.0,0.21674287
5017,12535.0,0.5526305
5018,18248.0,0.14323823
5019,15386.0,0.2489596
5020,17252.0,0.38404176
5021,14542.0,0.13190776
5022,18072.0,0.24881968
5023,17015.0,0.8784401
5024,17124.0,0.3706017
5025,17828.0,0.53207356
5026,15743.0,0.62848055
5027,14622.0,0.43982607
5028,15609.0,0.37052587
5029,14561.0,0.6588075
5030,15238.0,0.49040964
5031,14132.0,0.83960813
5032,16113.0,0.11678568
5033,16107.0,0.86362696
5034,15679.0,0.3744573
5035,16581.0,0.122650154
5036,15267.0,0.19232891
5037,17234.0,0.23614274
5038,15411.0,0.6187759
5039,14178.0,0.68871534
5040,15098.0,0.023015058
5041,17265.0,0.34951612
5042,13517.0,0.68805534
5043,16342.0,0.63127166
5044,12732.0,0.15978716
5045,15036.0,0.32678643
5046,15069.0,0.4223485
5047,14503.0,0.4625418
5048,13343.0,0.41922602
5049,12624.0,0.65766776
5050,18165.0,0.36039785
5051,16324.0,0.5674653
5052,14222.0,0.44258484
5053,15585.0,0.37075168
5054,16257.0,0.08590912
5055,12816.0,0.24343573
5056,13826.0,0.060796842
5057,13575.0,0.668317
5058,16852.0,0.16560423
5059,15014.0,0.22290382
5060,14765.0,0.19530687
5061,16869.0,0.17571177
5062,15909.0,0.14998499
5063,13618.0,0.30267963
5064,17879.0,0.12022285
5065,17562.0,0.6394738
5066,15334.0,0.2768854
5067,13568.0,0.113172695
5068,16744.0,0.79050624
5069,15700.0,0.05491338
5070,17444.0,0.4144271
5071,15840.0,0.29169485
5072,14808.0,0.75535184
